Name,TIC_ID,TwoMASS_ID,Gaia_DR2_ID,Other_Names,Constellation,RA_J2000,Dec_J2000,RA_deg,Dec_deg,VarType,Epoch_BJD,Period_days,Mag_Max_T,Mag_Min_T,Amplitude_mag,Pri_Depth_ppm,Sec_Depth_ppm,Sec_Mag_T,Passband,Discovery_Source,Discoverer,Plot_File,VSX_Status,VSX_Catalog_Name,VSX_Type,VSX_Period,AAVSO_Action
SNY V03,TIC 128791197,2MASS J20003493-4415351,Gaia DR2 6685675221147530112,"TIC 128791197, 2MASS J20003493-4415351, Gaia DR2 6685675221147530112",Sagittarius,20:00:34.93,-44:15:35.1,300.145542,-44.259754,EA,2458656.99804,21.277631,9.811,9.811,0.0,356.3,2466.8,9.813,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V03_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 6685675221147530112),Gaia DR3 6685675221147530112,ROT,--,Revision (Update ROT -> EA with Period)
SNY V04,TIC 13919679,2MASS J00525404+2744250,Gaia DR2 2808828866926960128,"TIC 13919679, 2MASS J00525404+2744250, Gaia DR2 2808828866926960128",Pisces,00:52:54.05,+27:44:25.0,13.225207,27.740281,EA,2458764.85645,1.731676,10.797,10.798,0.001,654.4,597.0,10.798,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V04_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 2808828866926960128),Gaia DR3 2808828866926960128,ROT,--,Revision (Update ROT -> EA with Period)
SNY V05,TIC 144436080,2MASS J23545127-4654561,Gaia DR2 6530346629375293056,"TIC 144436080, 2MASS J23545127-4654561, Gaia DR2 6530346629375293056",Phoenix,23:54:51.27,-46:54:56.1,358.713614,-46.915593,EA,2459075.27986,13.58667,9.885,9.886,0.001,1104.2,223.7,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V05_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 6530346629375293056),Gaia DR3 6530346629375293056,ROT,8.0299,Revision (Update ROT -> EA with Period)
SNY V08,TIC 156067195,2MASS J15472743+4507512,Gaia DR2 1397434890417900544,"TIC 156067195, 2MASS J15472743+4507512, Gaia DR2 1397434890417900544",Boötes,15:47:27.41,+45:07:51.3,236.864217,45.13093,EA,2458931.09785,3.550004,10.794,10.815,0.021,19184.4,15146.2,10.811,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V08_vsx_phase.png,⚠️ ALREADY IN VSX (HAT-148-0000574),HAT-148-0000574,EA,3.5502111,Already Known EB
SNY V11,TIC 189792420,2MASS J14505570-0318559,Gaia DR2 6338519302442811008,"TIC 189792420, 2MASS J14505570-0318559, Gaia DR2 6338519302442811008",Libra,14:50:55.70,-03:18:55.9,222.732097,-3.315534,EA,2459693.6297,0.95791,10.717,10.719,0.002,1494.7,560.5,10.718,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V11_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 6338519302442811008),Gaia DR3 6338519302442811008,ROT,--,Revision (Update ROT -> EA with Period)
SNY V13,TIC 204721829,2MASS J12234766-2854345,Gaia DR2 3474739356916324224,"TIC 204721829, 2MASS J12234766-2854345, Gaia DR2 3474739356916324224",Hydra,12:23:47.66,-28:54:34.5,185.948598,-28.909583,EA,2458578.85055,8.389014,10.2,10.201,0.001,1171.6,471.6,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V13_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 3474739356916324224),Gaia DR3 3474739356916324224,ROT,--,Revision (Update ROT -> EA with Period)
SNY V14,TIC 209429745,2MASS J03014824-3014019,Gaia DR2 5059022362843098240,"TIC 209429745, 2MASS J03014824-3014019, Gaia DR2 5059022362843098240",Fornax,03:01:48.25,-30:14:01.9,45.451037,-30.233861,EA,2458424.7003,14.636984,10.289,10.29,0.0,453.3,273.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V14_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 5059022362847888896),Gaia DR3 5059022362847888896,ROT,--,Revision (Update ROT -> EA with Period)
SNY V20,TIC 282782590,2MASS J13134343+1353254,Gaia DR2 3743676843053544704,"TIC 282782590, 2MASS J13134343+1353254, Gaia DR2 3743676843053544704",Virgo,13:13:43.45,+13:53:25.4,198.43103,13.890397,EA,2458930.33608,3.817366,10.706,10.707,0.0,343.8,335.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V20_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 3743676843053544704),Gaia DR3 3743676843053544704,ROT,--,Revision (Update ROT -> EA with Period)
SNY V21,TIC 361557261,2MASS J19454954+1836477,Gaia DR2 1824593371126624768,"TIC 361557261, 2MASS J19454954+1836477, Gaia DR2 1824593371126624768",Sagitta,19:45:49.56,+18:36:52.6,296.456511,18.614606,EA,2460511.54273,11.568347,12.462,12.465,0.003,2506.9,2496.4,12.465,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V21_vsx_phase.png,⚠️ ALREADY IN VSX (QW Sge),QW Sge,ZAND,517.0,Already Known EB
SNY V22,TIC 373634783,2MASS J11133539+4738458,Gaia DR2 789368813826092416,"TIC 373634783, 2MASS J11133539+4738458, Gaia DR2 789368813826092416",Ursa Major,11:13:35.40,+47:38:45.8,168.397515,47.646045,EA,2458871.33449,1.943948,10.795,10.796,0.001,605.2,463.1,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V22_vsx_phase.png,⚠️ ALREADY IN VSX (Gaia DR3 789368813826092416),Gaia DR3 789368813826092416,ROT,--,Revision (Update ROT -> EA with Period)
