Name,TIC_ID,TwoMASS_ID,Gaia_DR2_ID,Other_Names,Constellation,RA_J2000,Dec_J2000,RA_deg,Dec_deg,VarType,Epoch_BJD,Period_days,Mag_Max_T,Mag_Min_T,Amplitude_mag,Pri_Depth_ppm,Sec_Depth_ppm,Sec_Mag_T,Passband,Discovery_Source,Discoverer,Plot_File
SNY V01,TIC 100617302,2MASS J20401474-5042020,Gaia DR2 6474938802478090112,"TIC 100617302, 2MASS J20401474-5042020, Gaia DR2 6474938802478090112",Indus,20:40:14.73,-50:42:02.1,310.061378,-50.700586,EA,2460127.02511,0.659659,9.063,9.064,0.0,190.1,199.2,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V01_vsx_phase.png
SNY V02,TIC 101258556,2MASS J03151601+3227151,Gaia DR2 125268326121672192,"TIC 101258556, 2MASS J03151601+3227151, Gaia DR2 125268326121672192",Perseus,03:15:16.01,+32:27:15.2,48.816727,32.45422,EA,2458791.04576,11.490825,10.378,10.38,0.002,1409.6,340.2,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V02_vsx_phase.png
SNY V03,TIC 128791197,2MASS J20003493-4415351,Gaia DR2 6685675221147530112,"TIC 128791197, 2MASS J20003493-4415351, Gaia DR2 6685675221147530112",Sagittarius,20:00:34.93,-44:15:35.1,300.145542,-44.259754,EA,2458656.99804,21.277631,9.811,9.811,0.0,356.3,2466.8,9.813,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V03_vsx_phase.png
SNY V04,TIC 13919679,2MASS J00525404+2744250,Gaia DR2 2808828866926960128,"TIC 13919679, 2MASS J00525404+2744250, Gaia DR2 2808828866926960128",Pisces,00:52:54.05,+27:44:25.0,13.225207,27.740281,EA,2458764.85645,1.731676,10.797,10.798,0.001,654.4,597.0,10.798,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V04_vsx_phase.png
SNY V05,TIC 144436080,2MASS J23545127-4654561,Gaia DR2 6530346629375293056,"TIC 144436080, 2MASS J23545127-4654561, Gaia DR2 6530346629375293056",Phoenix,23:54:51.27,-46:54:56.1,358.713614,-46.915593,EA,2459075.27986,13.58667,9.885,9.886,0.001,1104.2,223.7,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V05_vsx_phase.png
SNY V06,TIC 150269579,2MASS J10441970+4215391,Gaia DR2 780097113291149056,"TIC 150269579, 2MASS J10441970+4215391, Gaia DR2 780097113291149056",Ursa Major,10:44:19.70,+42:15:39.1,161.082065,42.260848,EA,2458871.83507,1.515816,10.025,10.025,0.0,362.8,189.9,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V06_vsx_phase.png
SNY V07,TIC 150651495,2MASS J22320404+2904282,Gaia DR2 1882213896431442944,"TIC 150651495, 2MASS J22320404+2904282, Gaia DR2 1882213896431442944",Pegasus,22:32:04.04,+29:04:28.1,338.016842,29.074468,EA,2460560.32677,2.920951,9.829,9.829,0.0,322.9,187.1,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V07_vsx_phase.png
SNY V08,TIC 156067195,2MASS J15472743+4507512,Gaia DR2 1397434890417900544,"TIC 156067195, 2MASS J15472743+4507512, Gaia DR2 1397434890417900544",Boötes,15:47:27.41,+45:07:51.3,236.864217,45.13093,EA,2458931.09785,3.550004,10.794,10.815,0.021,19184.4,15146.2,10.811,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V08_vsx_phase.png
SNY V09,TIC 167487503,2MASS J04483166-0745146,Gaia DR2 3187472943224720512,"TIC 167487503, 2MASS J04483166-0745146, Gaia DR2 3187472943224720512",Eridanus,04:48:31.66,-07:45:14.7,72.131898,-7.754074,EA,2458438.29573,0.643443,9.099,9.099,0.0,187.6,103.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V09_vsx_phase.png
SNY V10,TIC 16879111,2MASS J15304088+3027059,Gaia DR2 1273666955288336256,"TIC 16879111, 2MASS J15304088+3027059, Gaia DR2 1273666955288336256",Corona Borealis,15:30:40.86,+30:27:05.7,232.670246,30.451593,EA,2459693.54692,1.144927,10.413,10.415,0.001,1088.6,500.7,10.414,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V10_vsx_phase.png
SNY V11,TIC 189792420,2MASS J14505570-0318559,Gaia DR2 6338519302442811008,"TIC 189792420, 2MASS J14505570-0318559, Gaia DR2 6338519302442811008",Libra,14:50:55.70,-03:18:55.9,222.732097,-3.315534,EA,2459693.6297,0.95791,10.717,10.719,0.002,1494.7,560.5,10.718,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V11_vsx_phase.png
SNY V12,TIC 200644937,2MASS J21223220-4335129,Gaia DR2 6577269834279194752,"TIC 200644937, 2MASS J21223220-4335129, Gaia DR2 6577269834279194752",Microscopium,21:22:32.21,-43:35:13.0,320.634199,-43.586934,EA,2458325.75594,0.784056,9.793,9.794,0.0,386.7,191.9,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V12_vsx_phase.png
SNY V13,TIC 204721829,2MASS J12234766-2854345,Gaia DR2 3474739356916324224,"TIC 204721829, 2MASS J12234766-2854345, Gaia DR2 3474739356916324224",Hydra,12:23:47.66,-28:54:34.5,185.948598,-28.909583,EA,2458578.85055,8.389014,10.2,10.201,0.001,1171.6,471.6,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V13_vsx_phase.png
SNY V14,TIC 209429745,2MASS J03014824-3014019,Gaia DR2 5059022362843098240,"TIC 209429745, 2MASS J03014824-3014019, Gaia DR2 5059022362843098240",Fornax,03:01:48.25,-30:14:01.9,45.451037,-30.233861,EA,2458424.7003,14.636984,10.289,10.29,0.0,453.3,273.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V14_vsx_phase.png
SNY V15,TIC 21042633,2MASS J04501526+4558501,Gaia DR2 254564055962696832,"TIC 21042633, 2MASS J04501526+4558501, Gaia DR2 254564055962696832",Perseus,04:50:15.28,+45:58:49.9,72.56368,45.98053,EA,2458816.48722,0.940146,9.932,9.933,0.001,469.1,260.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V15_vsx_phase.png
SNY V16,TIC 238750043,2MASS J02560844+4218168,Gaia DR2 336353049458749824,"TIC 238750043, 2MASS J02560844+4218168, Gaia DR2 336353049458749824",Perseus,02:56:08.44,+42:18:16.8,44.035177,42.304663,EA,2458790.92108,0.945836,10.802,10.803,0.001,739.8,490.1,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V16_vsx_phase.png
SNY V17,TIC 239067045,2MASS J05383967+3826058,Gaia DR2 190070517808854016,"TIC 239067045, 2MASS J05383967+3826058, Gaia DR2 190070517808854016",Auriga,05:38:39.69,+38:26:05.8,84.665375,38.434951,EA,2460285.79898,10.163778,9.676,9.677,0.001,1238.8,199.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V17_vsx_phase.png
SNY V18,TIC 265337716,2MASS J20360973-6705299,Gaia DR2 6424917036369978496,"TIC 265337716, 2MASS J20360973-6705299, Gaia DR2 6424917036369978496",Pavo,20:36:09.75,-67:05:29.9,309.04061,-67.09164,EA,2458657.74008,6.188816,10.626,10.628,0.002,1832.4,619.8,10.627,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V18_vsx_phase.png
SNY V19,TIC 265468126,2MASS J21244472-6327518,Gaia DR2 6403356266183790976,"TIC 265468126, 2MASS J21244472-6327518, Gaia DR2 6403356266183790976",Pavo,21:24:44.72,-63:27:51.9,321.186349,-63.464413,EA,2459040.38923,4.594915,10.073,10.073,0.0,241.5,227.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V19_vsx_phase.png
SNY V20,TIC 282782590,2MASS J13134343+1353254,Gaia DR2 3743676843053544704,"TIC 282782590, 2MASS J13134343+1353254, Gaia DR2 3743676843053544704",Virgo,13:13:43.45,+13:53:25.4,198.43103,13.890397,EA,2458930.33608,3.817366,10.706,10.707,0.0,343.8,335.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V20_vsx_phase.png
SNY V21,TIC 361557261,2MASS J19454954+1836477,Gaia DR2 1824593371126624768,"TIC 361557261, 2MASS J19454954+1836477, Gaia DR2 1824593371126624768",Sagitta,19:45:49.56,+18:36:52.6,296.456511,18.614606,EA,2460511.54273,11.568347,12.462,12.465,0.003,2506.9,2496.4,12.465,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V21_vsx_phase.png
SNY V22,TIC 373634783,2MASS J11133539+4738458,Gaia DR2 789368813826092416,"TIC 373634783, 2MASS J11133539+4738458, Gaia DR2 789368813826092416",Ursa Major,11:13:35.40,+47:38:45.8,168.397515,47.646045,EA,2458871.33449,1.943948,10.795,10.796,0.001,605.2,463.1,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V22_vsx_phase.png
SNY V23,TIC 37605833,2MASS J06125506-2822544,Gaia DR2 2897748189037059584,"TIC 37605833, 2MASS J06125506-2822544, Gaia DR2 2897748189037059584",Canis Major,06:12:55.06,-28:22:54.5,93.229407,-28.381816,EA,2458468.51145,0.84054,9.384,9.384,0.0,271.3,177.0,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V23_vsx_phase.png
SNY V24,TIC 383467590,2MASS J13434064+2004510,Gaia DR2 1249232611462581120,"TIC 383467590, 2MASS J13434064+2004510, Gaia DR2 1249232611462581120",Boötes,13:43:40.65,+20:04:51.1,205.919377,20.080862,EA,2458933.38681,7.439307,10.385,10.386,0.001,898.5,506.7,10.386,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V24_vsx_phase.png
SNY V25,TIC 383667729,2MASS J14202314-8430430,Gaia DR2 5769791965175589376,"TIC 383667729, 2MASS J14202314-8430430, Gaia DR2 5769791965175589376",Octans,14:20:23.14,-84:30:43.0,215.096422,-84.511948,EA,2458627.77898,0.864462,10.956,10.957,0.001,514.3,242.2,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V25_vsx_phase.png
SNY V26,TIC 39927704,2MASS J22225281-0646034,Gaia DR2 2622715392686510080,"TIC 39927704, 2MASS J22225281-0646034, Gaia DR2 2622715392686510080",Aquarius,22:22:52.82,-06:46:03.7,335.720085,-6.767684,EA,2459450.17403,2.712629,10.859,10.859,0.001,709.5,481.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V26_vsx_phase.png
SNY V27,TIC 422890004,2MASS J02310177+0027411,Gaia DR2 2500556519809465344,"TIC 422890004, 2MASS J02310177+0027411, Gaia DR2 2500556519809465344",Cetus,02:31:01.78,+00:27:41.1,37.757396,0.461425,EA,2458413.2304,3.104176,10.623,10.623,0.001,559.6,327.4,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V27_vsx_phase.png
SNY V28,TIC 423397215,2MASS J02053519-0811549,Gaia DR2 2463147599474599808,"TIC 423397215, 2MASS J02053519-0811549, Gaia DR2 2463147599474599808",Cetus,02:05:35.20,-08:11:55.0,31.396658,-8.198616,EA,2458410.88636,12.68327,10.489,10.491,0.001,1262.8,444.8,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V28_vsx_phase.png
SNY V29,TIC 437338174,2MASS J13530656-2344349,Gaia DR2 6287140670265216896,"TIC 437338174, 2MASS J13530656-2344349, Gaia DR2 6287140670265216896",Hydra,13:53:06.57,-23:44:35.3,208.277368,-23.743146,EA,2459308.2775,12.085759,9.282,9.283,0.001,496.9,205.9,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V29_vsx_phase.png
SNY V30,TIC 439412823,2MASS J01181599-1253581,Gaia DR2 2456594643316646784,"TIC 439412823, 2MASS J01181599-1253581, Gaia DR2 2456594643316646784",Cetus,01:18:16.01,-12:53:59.4,19.566708,-12.899828,EA,2458394.58792,13.83797,9.725,9.727,0.002,1921.9,126.3,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V30_vsx_phase.png
SNY V31,TIC 5774131,2MASS J23134735-1334054,Gaia DR2 2411806350692278528,"TIC 5774131, 2MASS J23134735-1334054, Gaia DR2 2411806350692278528",Aquarius,23:13:47.35,-13:34:05.3,348.447301,-13.568151,EA,2460185.14616,16.427842,9.842,9.843,0.0,325.6,785.5,9.843,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V31_vsx_phase.png
SNY V32,TIC 776848,2MASS J05001516-2422196,Gaia DR2 2960256391444910208,"TIC 776848, 2MASS J05001516-2422196, Gaia DR2 2960256391444910208",Lepus,05:00:15.16,-24:22:19.7,75.063168,-24.372149,EA,2458438.61938,0.813996,10.661,10.662,0.001,767.1,407.3,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V32_vsx_phase.png
SNY V33,TIC 92242479,2MASS J11303521-4828422,Gaia DR2 5373568725178649984,"TIC 92242479, 2MASS J11303521-4828422, Gaia DR2 5373568725178649984",Centaurus,11:30:35.21,-48:28:42.1,172.646701,-48.478372,EA,2459308.83561,0.5418,10.548,10.549,0.001,652.5,352.6,,T,TESS All-Sky Exoplanet Survey Pipeline,Dr. Walter Wesley Snyder V (Dartellum),SNY_V33_vsx_phase.png
