Name,TIC_ID,RA_J2000,Dec_J2000,Our_Period_days,VSX_Status,VSX_Catalog_Name,VSX_Type,VSX_Period,TESS_EB_Catalog,TESS_EB_Period,SIMBAD_ID,SIMBAD_Object_Type
SNY V01,TIC 100617302,20:40:14.73,-50:42:02.1,0.659659,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,CD-51 12662,*
SNY V02,TIC 101258556,03:15:16.01,+32:27:15.2,11.490825,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 2344-2178-1,Em*
SNY V03,TIC 128791197,20:00:34.93,-44:15:35.1,21.277631,⚠️ ALREADY IN VSX (Gaia DR3 6685675221147530112),Gaia DR3 6685675221147530112,ROT,--,None,N/A,TYC 7959-1850-1,PM*
SNY V04,TIC 13919679,00:52:54.05,+27:44:25.0,1.731676,⚠️ ALREADY IN VSX (Gaia DR3 2808828866926960128),Gaia DR3 2808828866926960128,ROT,--,None,N/A,TYC 1745-1172-1,Em*
SNY V05,TIC 144436080,23:54:51.27,-46:54:56.1,13.58667,⚠️ ALREADY IN VSX (Gaia DR3 6530346629375293056),Gaia DR3 6530346629375293056,ROT,8.0299,None,N/A,TYC 8457-29-1,*
SNY V06,TIC 150269579,10:44:19.70,+42:15:39.1,1.515816,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,PM J10443+4215,PM*
SNY V07,TIC 150651495,22:32:04.04,+29:04:28.1,2.920951,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,BD+28  4391,SB*
SNY V08,TIC 156067195,15:47:27.41,+45:07:51.3,3.550004,⚠️ ALREADY IN VSX (HAT-148-0000574),HAT-148-0000574,EA,3.5502111,None,N/A,G 179-55,EB*
SNY V09,TIC 167487503,04:48:31.66,-07:45:14.7,0.643443,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,BD-08   944,PM*
SNY V10,TIC 16879111,15:30:40.86,+30:27:05.7,1.144927,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,BPM 90808,PM*
SNY V11,TIC 189792420,14:50:55.70,-03:18:55.9,0.95791,⚠️ ALREADY IN VSX (Gaia DR3 6338519302442811008),Gaia DR3 6338519302442811008,ROT,--,None,N/A,UCAC2  30709745,*
SNY V12,TIC 200644937,21:22:32.21,-43:35:13.0,0.784056,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,CD-44 14433,PM*
SNY V13,TIC 204721829,12:23:47.66,-28:54:34.5,8.389014,⚠️ ALREADY IN VSX (Gaia DR3 3474739356916324224),Gaia DR3 3474739356916324224,ROT,--,None,N/A,CD-28  9462B,PM*
SNY V14,TIC 209429745,03:01:48.25,-30:14:01.9,14.636984,⚠️ ALREADY IN VSX (Gaia DR3 5059022362847888896),Gaia DR3 5059022362847888896,ROT,--,None,N/A,CD-30  1156,PM*
SNY V15,TIC 21042633,04:50:15.28,+45:58:49.9,0.940146,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,G  96-4,PM*
SNY V16,TIC 238750043,02:56:08.44,+42:18:16.8,0.945836,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 2854-737-1,Em*
SNY V17,TIC 239067045,05:38:39.69,+38:26:05.8,10.163778,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 2910-883-1,PM*
SNY V18,TIC 265337716,20:36:09.75,-67:05:29.9,6.188816,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 9112-211-1,PM*
SNY V19,TIC 265468126,21:24:44.72,-63:27:51.9,4.594915,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 9106-1013-1,SB*
SNY V20,TIC 282782590,13:13:43.45,+13:53:25.4,3.817366,⚠️ ALREADY IN VSX (Gaia DR3 3743676843053544704),Gaia DR3 3743676843053544704,ROT,--,None,N/A,TYC  890-183-1,Em*
SNY V21,TIC 361557261,19:45:49.56,+18:36:52.6,11.568347,⚠️ ALREADY IN VSX (QW Sge),QW Sge,ZAND,517.0,None,N/A,EM* AS  360,Sy*
SNY V22,TIC 373634783,11:13:35.40,+47:38:45.8,1.943948,⚠️ ALREADY IN VSX (Gaia DR3 789368813826092416),Gaia DR3 789368813826092416,ROT,--,None,N/A,TYC 3447-946-1,Em*
SNY V23,TIC 37605833,06:12:55.06,-28:22:54.5,0.84054,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,CD-28  2798,*
SNY V24,TIC 383467590,13:43:40.65,+20:04:51.1,7.439307,⚠️ ALREADY IN VSX (Gaia DR3 1249232611462581120),Gaia DR3 1249232611462581120,ROT,--,None,N/A,TYC 1466-651-1,*
SNY V25,TIC 383667729,14:20:23.14,-84:30:43.0,0.864462,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,Gaia DR3 5769791965175589376,PM*
SNY V26,TIC 39927704,22:22:52.82,-06:46:03.7,2.712629,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 5232-7-1,PM*
SNY V27,TIC 422890004,02:31:01.78,+00:27:41.1,3.104176,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC   46-585-1,Em*
SNY V28,TIC 423397215,02:05:35.20,-08:11:55.0,12.68327,⚠️ ALREADY IN VSX (Gaia DR3 2463147599474599808),Gaia DR3 2463147599474599808,ROT,--,None,N/A,TYC 5281-1781-1,*
SNY V29,TIC 437338174,13:53:06.57,-23:44:35.3,12.085759,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,CD-23 11346,PM*
SNY V30,TIC 439412823,01:18:16.01,-12:53:59.4,13.83797,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,G 270-188,PM*
SNY V31,TIC 5774131,23:13:47.35,-13:34:05.3,16.427842,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,BD-14  6423,*
SNY V32,TIC 776848,05:00:15.16,-24:22:19.7,0.813996,✅ NEW TO VSX,None (Novel Discovery),N/A,N/A,None,N/A,TYC 6466-1140-1,PM*
SNY V33,TIC 92242479,11:30:35.21,-48:28:42.1,0.5418,⚠️ ALREADY IN VSX (Gaia DR3 5373568725178649984),Gaia DR3 5373568725178649984,ROT,--,None,N/A,TYC 8218-1836-1,PM*
