tic_id,period_days,primary_depth_ppm,secondary_depth_ppm,status
383667729,N/A,N/A,N/A,Ready for Submission
361557261,N/A,N/A,N/A,Ready for Submission
422890004,N/A,N/A,N/A,Ready for Submission
239067045,N/A,N/A,N/A,Ready for Submission
21042633,N/A,N/A,N/A,Ready for Submission
39927704,N/A,N/A,N/A,Ready for Submission
238750043,N/A,N/A,N/A,Ready for Submission
144436080,N/A,N/A,N/A,Ready for Submission
209429745,N/A,N/A,N/A,Ready for Submission
282782590,N/A,N/A,N/A,Ready for Submission
373634783,N/A,N/A,N/A,Ready for Submission
265337716,N/A,N/A,N/A,Ready for Submission
439412823,N/A,N/A,N/A,Ready for Submission
156067195,N/A,N/A,N/A,Ready for Submission
423397215,N/A,N/A,N/A,Ready for Submission
92242479,N/A,N/A,N/A,Ready for Submission
265468126,N/A,N/A,N/A,Ready for Submission
437338174,N/A,N/A,N/A,Ready for Submission
100617302,N/A,N/A,N/A,Ready for Submission
37605833,N/A,N/A,N/A,Ready for Submission
128791197,N/A,N/A,N/A,Ready for Submission
383467590,N/A,N/A,N/A,Ready for Submission
